Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
-0.396301025,-1.102178572,-0.828489376,0.636739838,0.271711397,-0.362667034,0.535062642,-1.557636672,0.82870161,1.477890476,-0.461217003,0.093840638,0.545377188,1.636324937,-1.490708853,0.029857888,1.354303122,0.891736485,-0.688138018,-0.602543134
1.576957332,0.119446627,-0.879179302,1.069706862,1.086025064,-0.086589915,-1.108200823,-1.038017037,0.711772527,0.101291739,-0.603471059,-1.240958883,-1.450874592,-1.621887823,-1.434414084,0.8798642,-1.528465637,-1.608067199,-0.551366673,-0.857273504
0.827892558,1.252992114,1.390047471,-0.837822409,0.928101487,1.231906905,1.309048576,1.225103955,-1.385153044,0.808884694,-1.150983631,0.290488494,-0.886707839,1.545551354,0.507866046,0.246582052,0.399845335,1.458320591,0.462494757,1.497872205
0.371250606,0.771143269,-0.870342311,0.469708052,-1.186763765,-0.548209681,0.413715675,0.998686083,1.545855931,-0.215404521,0.354772873,-0.643415343,0.960333666,-0.425332805,-0.061988138,-1.402553118,-0.772045081,-1.447176156,-1.538925922,0.889911355
-1.144684662,1.025681359,-0.793229389,0.284169911,-1.202986222,1.284154899,-1.160628548,-0.462573462,0.290597079,0.472460522,-0.10152494,-1.529956604,0.108703769,-1.645997629,0.985900672,-1.050691889,0.76019143,-0.380064579,-1.656759696,0.924394965
-1.144767267,0.519668904,0.884568128,1.195949141,-0.788131689,-1.419580739,1.619639018,-0.370682598,-0.435214659,-0.55394444,1.257411811,1.497870715,1.496665193,0.665611393,1.420476379,-0.934590338,-1.412093244,-1.411268697,-0.803867617,0.371535482
-1.480088637,0.634354448,-0.181275934,1.45178183,-0.464060485,0.962926073,0.086524857,0.179736185,0.957278397,-0.693714736,-1.654090268,0.460230084,-0.238681627,1.657507496,-0.402360745,-0.802016425,-0.471246263,0.990022726,0.812489122,1.100741723
1.287434414,1.171668055,0.944157034,-1.670071067,-0.298778338,1.207690486,-1.451749786,-1.693037845,-0.812253162,0.288763483,0.482610847,1.255534286,1.2945048,1.606736822,0.316006239,0.255996693,0.631569311,-1.201030022,0.703422742,0.829941984
0.379663623,-0.881201141,-1.504289886,0.641338906,0.647413955,-1.09547361,0.461081693,-0.846734797,0.733846185,0.004732741,0.898527363,0.576996696,-0.16844974,-1.132501221,-0.014489363,0.044635629,-0.497787336,1.39422697,-1.700947361,0.287096589
0.745967626,-0.060238717,-0.05106045,-1.53150088,-1.525901654,-0.23566136,-0.829141128,-0.962661006,-1.583821274,0.293396557,0.886434484,-0.500865515,1.674918557,-1.063361315,1.646092884,-0.990212885,-0.374609539,0.156592672,-0.217855009,1.513494167
-1.608514119,-0.978647383,-1.613582166,0.204241038,-1.602672842,-1.151927055,1.071811754,-0.814292655,1.251044442,-0.745125429,1.328568924,0.025121419,1.607433274,0.24480271,1.126330097,-1.456729361,0.27972997,1.616650741,1.291188829,-1.091024225
1.642697471,1.645817393,-1.513627872,-0.708032498,-0.356493552,0.720081354,1.120600329,1.136120589,-0.135862267,-0.460395644,0.780071263,0.575952033,-0.584955554,0.489100801,1.404823615,-1.099364731,-0.465461671,-0.680730457,0.851065655,1.453436228
